2023-05-04T16:30:11.326168964Z I0504 16:30:11.325851       1 cmd.go:209] Using service-serving-cert provided certificates
2023-05-04T18:26:39.130953201Z I0504 18:26:39.130898       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node was successful
2023-05-04T18:26:39.130993797Z I0504 18:26:39.130953       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node
2023-05-04T18:26:39.329175078Z I0504 18:26:39.329125       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node was successful
2023-05-04T18:26:39.329175078Z I0504 18:26:39.329169       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-node
2023-05-04T18:26:39.530081641Z I0504 18:26:39.529978       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-node was successful
2023-05-04T18:26:39.530081641Z I0504 18:26:39.530018       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-node
2023-05-04T18:26:39.730096071Z I0504 18:26:39.730062       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-node was successful
2023-05-04T18:26:39.730163487Z I0504 18:26:39.730155       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-controller
2023-05-04T18:26:39.930370609Z I0504 18:26:39.930332       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-controller was successful
2023-05-04T18:26:39.930436022Z I0504 18:26:39.930427       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-controller
2023-05-04T18:26:40.130230529Z I0504 18:26:40.130189       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-controller was successful
2023-05-04T18:26:40.130263972Z I0504 18:26:40.130230       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-controller
2023-05-04T18:26:40.329634864Z I0504 18:26:40.329589       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-controller was successful
2023-05-04T18:26:40.329665221Z I0504 18:26:40.329631       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb
2023-05-04T18:26:40.529074115Z I0504 18:26:40.529038       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb was successful
2023-05-04T18:26:40.529149586Z I0504 18:26:40.529141       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb
2023-05-04T18:26:40.730181215Z I0504 18:26:40.730141       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb was successful
2023-05-04T18:26:40.730211732Z I0504 18:26:40.730181       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-ovn-kubernetes/ovnkube-config
2023-05-04T18:26:40.940469841Z I0504 18:26:40.937225       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-ovn-kubernetes/ovnkube-config was successful
2023-05-04T18:26:40.940469841Z I0504 18:26:40.937264       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovnkube-db
2023-05-04T18:26:41.129629064Z I0504 18:26:41.129452       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovnkube-db was successful
2023-05-04T18:26:41.129629064Z I0504 18:26:41.129496       1 log.go:198] reconciling (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/ovn
2023-05-04T18:26:41.329204871Z I0504 18:26:41.329169       1 log.go:198] Apply / Create of (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/ovn was successful
2023-05-04T18:26:41.329271827Z I0504 18:26:41.329263       1 log.go:198] reconciling (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/signer
2023-05-04T18:26:41.529098544Z I0504 18:26:41.529064       1 log.go:198] Apply / Create of (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/signer was successful
2023-05-04T18:26:41.529170118Z I0504 18:26:41.529161       1 log.go:198] reconciling (flowcontrol.apiserver.k8s.io/v1beta2, Kind=FlowSchema) /openshift-ovn-kubernetes
2023-05-04T18:26:41.730012912Z I0504 18:26:41.729975       1 log.go:198] Apply / Create of (flowcontrol.apiserver.k8s.io/v1beta2, Kind=FlowSchema) /openshift-ovn-kubernetes was successful
2023-05-04T18:26:41.730083084Z I0504 18:26:41.730074       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/master-rules
2023-05-04T18:26:41.947303164Z I0504 18:26:41.947267       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/master-rules was successful
2023-05-04T18:26:41.947381491Z I0504 18:26:41.947373       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/networking-rules
2023-05-04T18:26:42.133487396Z I0504 18:26:42.133448       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/networking-rules was successful
2023-05-04T18:26:42.133517773Z I0504 18:26:42.133495       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-config-managed/openshift-network-features
2023-05-04T18:26:42.330304647Z I0504 18:26:42.330252       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-config-managed/openshift-network-features was successful
2023-05-04T18:26:42.330453065Z I0504 18:26:42.330441       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-master-metrics
2023-05-04T18:26:42.530353682Z I0504 18:26:42.530318       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-master-metrics was successful
2023-05-04T18:26:42.530432570Z I0504 18:26:42.530423       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-master
2023-05-04T18:26:42.730256272Z I0504 18:26:42.730214       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-master was successful
2023-05-04T18:26:42.730287030Z I0504 18:26:42.730254       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-node
2023-05-04T18:26:42.934387946Z I0504 18:26:42.934345       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-node was successful
2023-05-04T18:26:42.934421749Z I0504 18:26:42.934387       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-node
2023-05-04T18:26:43.131365979Z I0504 18:26:43.131318       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-node was successful
2023-05-04T18:26:43.131453353Z I0504 18:26:43.131444       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/prometheus-k8s
2023-05-04T18:26:43.328816889Z I0504 18:26:43.328780       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/prometheus-k8s was successful
2023-05-04T18:26:43.328883284Z I0504 18:26:43.328874       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/prometheus-k8s
2023-05-04T18:26:43.529422709Z I0504 18:26:43.529388       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/prometheus-k8s was successful
2023-05-04T18:26:43.529491989Z I0504 18:26:43.529483       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-host-network
2023-05-04T18:26:43.741400574Z I0504 18:26:43.730053       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-host-network was successful
2023-05-04T18:26:43.741400574Z I0504 18:26:43.730091       1 log.go:198] reconciling (/v1, Kind=ResourceQuota) openshift-host-network/host-network-namespace-quotas
2023-05-04T18:26:43.929713410Z I0504 18:26:43.929680       1 log.go:198] Apply / Create of (/v1, Kind=ResourceQuota) openshift-host-network/host-network-namespace-quotas was successful
2023-05-04T18:26:43.929782860Z I0504 18:26:43.929775       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-master
2023-05-04T18:26:44.142868934Z I0504 18:26:44.142828       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-master was successful
2023-05-04T18:26:44.142902367Z I0504 18:26:44.142870       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-node
2023-05-04T18:26:44.340523536Z I0504 18:26:44.340482       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-node was successful
2023-05-04T18:26:44.340553653Z I0504 18:26:44.340525       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-network-diagnostics
2023-05-04T18:26:44.530809053Z I0504 18:26:44.529423       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-network-diagnostics was successful
2023-05-04T18:26:44.530809053Z I0504 18:26:44.529461       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-network-diagnostics/network-diagnostics
2023-05-04T18:26:44.728756375Z I0504 18:26:44.728714       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T18:26:44.728785800Z I0504 18:26:44.728753       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/network-diagnostics
2023-05-04T18:26:44.928549730Z I0504 18:26:44.928507       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T18:26:44.928629499Z I0504 18:26:44.928620       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/network-diagnostics
2023-05-04T18:26:45.136655660Z I0504 18:26:45.132202       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T18:26:45.136655660Z I0504 18:26:45.132243       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /network-diagnostics
2023-05-04T18:26:45.330099312Z I0504 18:26:45.329755       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /network-diagnostics was successful
2023-05-04T18:26:45.330099312Z I0504 18:26:45.329794       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /network-diagnostics
2023-05-04T18:26:45.531502327Z I0504 18:26:45.531443       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /network-diagnostics was successful
2023-05-04T18:26:45.531502327Z I0504 18:26:45.531484       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) kube-system/network-diagnostics
2023-05-04T18:26:45.730526760Z I0504 18:26:45.730484       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) kube-system/network-diagnostics was successful
2023-05-04T18:26:45.730557918Z I0504 18:26:45.730527       1 log.go:198] reconciling (apps/v1, Kind=Deployment) openshift-network-diagnostics/network-check-source
2023-05-04T18:26:45.932260996Z I0504 18:26:45.932213       1 log.go:198] Apply / Create of (apps/v1, Kind=Deployment) openshift-network-diagnostics/network-check-source was successful
2023-05-04T18:26:45.932260996Z I0504 18:26:45.932255       1 log.go:198] reconciling (/v1, Kind=Service) openshift-network-diagnostics/network-check-source
2023-05-04T18:26:46.130289550Z I0504 18:26:46.130250       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-network-diagnostics/network-check-source was successful
2023-05-04T18:26:46.130318975Z I0504 18:26:46.130292       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-network-diagnostics/network-check-source
2023-05-04T18:26:46.331463625Z I0504 18:26:46.331414       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-network-diagnostics/network-check-source was successful
2023-05-04T18:26:46.331463625Z I0504 18:26:46.331458       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/prometheus-k8s
2023-05-04T18:26:46.528927931Z I0504 18:26:46.528892       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/prometheus-k8s was successful
2023-05-04T18:26:46.529023580Z I0504 18:26:46.529014       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/prometheus-k8s
2023-05-04T18:26:46.729998041Z I0504 18:26:46.729042       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/prometheus-k8s was successful
2023-05-04T18:26:46.729998041Z I0504 18:26:46.729081       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-network-diagnostics/network-check-target
2023-05-04T18:26:46.931781160Z I0504 18:26:46.931744       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-network-diagnostics/network-check-target was successful
2023-05-04T18:26:46.931810425Z I0504 18:26:46.931781       1 log.go:198] reconciling (/v1, Kind=Service) openshift-network-diagnostics/network-check-target
2023-05-04T18:26:47.129526983Z I0504 18:26:47.129484       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-network-diagnostics/network-check-target was successful
2023-05-04T18:26:47.129559023Z I0504 18:26:47.129529       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-config-managed/openshift-network-public-role
2023-05-04T18:26:47.329368949Z I0504 18:26:47.329325       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-config-managed/openshift-network-public-role was successful
2023-05-04T18:26:47.329398835Z I0504 18:26:47.329375       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-config-managed/openshift-network-public-role-binding
2023-05-04T18:26:47.532651100Z I0504 18:26:47.532609       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-config-managed/openshift-network-public-role-binding was successful
2023-05-04T18:26:47.548520634Z I0504 18:26:47.548422       1 log.go:198] Operconfig Controller complete
2023-05-04T18:26:55.013950503Z I0504 18:26:55.013910       1 log.go:198] Reconciling update to IngressController openshift-ingress-operator/default
2023-05-04T18:29:30.394886206Z I0504 18:29:30.394854       1 log.go:198] Reconciling Network.operator.openshift.io cluster
2023-05-04T18:29:30.417883172Z I0504 18:29:30.417835       1 ovn_kubernetes.go:1063] Preferring [192.168.1.126] for database clusters
2023-05-04T18:29:30.420599087Z I0504 18:29:30.420556       1 ovn_kubernetes.go:1524] daemonset openshift-ovn-kubernetes/ovnkube-master rollout complete; 1/1 scheduled; 0 unavailable; 1 available; generation 1 -> 1
2023-05-04T18:29:30.420639062Z I0504 18:29:30.420630       1 ovn_kubernetes.go:1529] daemonset openshift-ovn-kubernetes/ovnkube-master rollout complete
2023-05-04T18:29:30.422639996Z I0504 18:29:30.422598       1 ovn_kubernetes.go:1524] daemonset openshift-ovn-kubernetes/ovnkube-node rollout complete; 1/1 scheduled; 0 unavailable; 1 available; generation 1 -> 1
2023-05-04T18:29:30.422639996Z I0504 18:29:30.422617       1 ovn_kubernetes.go:1529] daemonset openshift-ovn-kubernetes/ovnkube-node rollout complete
2023-05-04T18:29:30.426256221Z I0504 18:29:30.426211       1 log.go:198] Starting render phase
2023-05-04T18:29:30.433170964Z I0504 18:29:30.433096       1 ovn_kubernetes.go:310] OVN_EGRESSIP_HEALTHCHECK_PORT env var is not defined. Using: 9107
2023-05-04T18:29:30.448072822Z I0504 18:29:30.448035       1 ovn_kubernetes.go:1436] OVN-Kubernetes master and node already at release version 4.12.2; no changes required
2023-05-04T18:29:30.450203029Z I0504 18:29:30.450185       1 log.go:198] Render phase done, rendered 82 objects
2023-05-04T18:29:30.457189236Z I0504 18:29:30.457148       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-network-operator/applied-cluster
2023-05-04T18:29:30.460787427Z I0504 18:29:30.460745       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-network-operator/applied-cluster was successful
2023-05-04T18:29:30.460856597Z I0504 18:29:30.460848       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /network-attachment-definitions.k8s.cni.cncf.io
2023-05-04T18:29:30.465933792Z I0504 18:29:30.465897       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /network-attachment-definitions.k8s.cni.cncf.io was successful
2023-05-04T18:29:30.466020856Z I0504 18:29:30.466011       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /ippools.whereabouts.cni.cncf.io
2023-05-04T18:29:30.470391786Z I0504 18:29:30.470372       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /ippools.whereabouts.cni.cncf.io was successful
2023-05-04T18:29:30.470452390Z I0504 18:29:30.470444       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /overlappingrangeipreservations.whereabouts.cni.cncf.io
2023-05-04T18:29:30.475419659Z I0504 18:29:30.474617       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /overlappingrangeipreservations.whereabouts.cni.cncf.io was successful
2023-05-04T18:29:30.475481475Z I0504 18:29:30.475472       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-multus
2023-05-04T18:29:30.478893317Z I0504 18:29:30.478861       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-multus was successful
2023-05-04T18:29:30.478912152Z I0504 18:29:30.478895       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus
2023-05-04T18:29:30.481882745Z I0504 18:29:30.481852       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus was successful
2023-05-04T18:29:30.481921368Z I0504 18:29:30.481885       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/multus
2023-05-04T18:29:30.484414225Z I0504 18:29:30.484395       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/multus was successful
2023-05-04T18:29:30.484428572Z I0504 18:29:30.484417       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus
2023-05-04T18:29:30.486904096Z I0504 18:29:30.486878       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus was successful
2023-05-04T18:29:30.486926017Z I0504 18:29:30.486912       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-whereabouts
2023-05-04T18:29:30.489223077Z I0504 18:29:30.489192       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-whereabouts was successful
2023-05-04T18:29:30.489245539Z I0504 18:29:30.489223       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/multus-whereabouts
2023-05-04T18:29:30.491476164Z I0504 18:29:30.491442       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/multus-whereabouts was successful
2023-05-04T18:29:30.491476164Z I0504 18:29:30.491471       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /whereabouts-cni
2023-05-04T18:29:30.660821163Z I0504 18:29:30.660774       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /whereabouts-cni was successful
2023-05-04T18:29:30.661790101Z I0504 18:29:30.661772       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/whereabouts-cni
2023-05-04T18:29:30.861858151Z I0504 18:29:30.861409       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/whereabouts-cni was successful
2023-05-04T18:29:30.861858151Z I0504 18:29:30.861448       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /net-attach-def-project
2023-05-04T18:29:31.060425446Z I0504 18:29:31.060384       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /net-attach-def-project was successful
2023-05-04T18:29:31.060466293Z I0504 18:29:31.060424       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-multus/default-cni-sysctl-allowlist
2023-05-04T18:29:31.261271436Z I0504 18:29:31.261224       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-multus/default-cni-sysctl-allowlist was successful
2023-05-04T18:29:31.261301963Z I0504 18:29:31.261272       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-multus/cni-copy-resources
2023-05-04T18:29:31.461106429Z I0504 18:29:31.461061       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-multus/cni-copy-resources was successful
2023-05-04T18:29:31.461134853Z I0504 18:29:31.461102       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/multus
2023-05-04T18:29:31.666020892Z I0504 18:29:31.665112       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/multus was successful
2023-05-04T18:29:31.666020892Z I0504 18:29:31.665154       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/multus-additional-cni-plugins
2023-05-04T18:29:31.896134784Z I0504 18:29:31.895689       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/multus-additional-cni-plugins was successful
2023-05-04T18:29:31.896134784Z I0504 18:29:31.895730       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/metrics-daemon-sa
2023-05-04T18:29:32.071622317Z I0504 18:29:32.065251       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/metrics-daemon-sa was successful
2023-05-04T18:29:32.071622317Z I0504 18:29:32.065291       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /metrics-daemon-role
2023-05-04T18:29:32.261138480Z I0504 18:29:32.261094       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /metrics-daemon-role was successful
2023-05-04T18:29:32.261168256Z I0504 18:29:32.261140       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /metrics-daemon-sa-rolebinding
2023-05-04T18:29:32.463282616Z I0504 18:29:32.463243       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /metrics-daemon-sa-rolebinding was successful
2023-05-04T18:29:32.463354701Z I0504 18:29:32.463345       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/network-metrics-daemon
2023-05-04T18:29:32.664772944Z I0504 18:29:32.664732       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/network-metrics-daemon was successful
2023-05-04T18:29:32.664803121Z I0504 18:29:32.664773       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-network
2023-05-04T18:29:32.861668603Z I0504 18:29:32.861624       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-network was successful
2023-05-04T18:29:32.861698569Z I0504 18:29:32.861669       1 log.go:198] reconciling (/v1, Kind=Service) openshift-multus/network-metrics-service
2023-05-04T18:29:33.063273787Z I0504 18:29:33.063236       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-multus/network-metrics-service was successful
2023-05-04T18:29:33.063340673Z I0504 18:29:33.063332       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T18:29:33.260629459Z I0504 18:29:33.260592       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T18:29:33.260698939Z I0504 18:29:33.260690       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T18:29:33.461004145Z I0504 18:29:33.460925       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T18:29:33.461057154Z I0504 18:29:33.461042       1 log.go:198] reconciling (/v1, Kind=Service) openshift-multus/multus-admission-controller
2023-05-04T18:29:33.662015245Z I0504 18:29:33.661973       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-multus/multus-admission-controller was successful
2023-05-04T18:29:33.662044329Z I0504 18:29:33.662013       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/multus-ac
2023-05-04T18:29:33.866297111Z I0504 18:29:33.866251       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/multus-ac was successful
2023-05-04T18:29:33.866297111Z I0504 18:29:33.866291       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook
2023-05-04T18:29:34.063129090Z I0504 18:29:34.061981       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook was successful
2023-05-04T18:29:34.063129090Z I0504 18:29:34.062023       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook
2023-05-04T18:29:34.264025053Z I0504 18:29:34.262840       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook was successful
2023-05-04T18:29:34.264025053Z I0504 18:29:34.262880       1 log.go:198] reconciling (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io
2023-05-04T18:29:34.463480695Z I0504 18:29:34.463433       1 log.go:198] Apply / Create of (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io was successful
2023-05-04T18:29:34.463520800Z I0504 18:29:34.463479       1 log.go:198] reconciling (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller
2023-05-04T18:29:34.665023302Z I0504 18:29:34.664289       1 log.go:198] Apply / Create of (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller was successful
2023-05-04T18:29:34.665023302Z I0504 18:29:34.664339       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller
2023-05-04T18:29:34.874911276Z I0504 18:29:34.874866       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller was successful
