2023-05-04T16:29:13.996980609Z + timeout 3m /bin/bash -exuo pipefail -c 'while [ -n "$(ss -Htanop \( sport = 10357 \))" ]; do sleep 1; done'
2023-05-04T16:29:13.999220935Z ++ ss -Htanop '(' sport = 10357 ')'
2023-05-04T16:29:14.004059840Z + '[' -n '' ']'
2023-05-04T16:29:14.004432579Z + exec cluster-policy-controller start --config=/etc/kubernetes/static-pod-resources/configmaps/cluster-policy-controller-config/config.yaml --kubeconfig=/etc/kubernetes/static-pod-resources/configmaps/controller-manager-kubeconfig/kubeconfig --namespace=openshift-kube-controller-manager -v=2
2023-05-04T16:29:14.037775607Z I0504 16:29:14.037694       1 observer_polling.go:159] Starting file observer
2023-05-04T16:32:31.210547523Z I0504 16:32:31.210542       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:pv-protection-controller" not found
2023-05-04T16:32:31.210552412Z I0504 16:32:31.210547       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:node-admin" not found
2023-05-04T16:32:31.210557251Z I0504 16:32:31.210552       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "registry-monitoring" not found
2023-05-04T16:32:31.210562080Z I0504 16:32:31.210557       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:kube-controller-manager" not found
2023-05-04T16:32:31.210566909Z I0504 16:32:31.210562       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "admin" not found
2023-05-04T16:32:31.210571718Z I0504 16:32:31.210567       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:build-strategy-jenkinspipeline" not found
2023-05-04T16:32:31.210576647Z I0504 16:32:31.210572       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:disruption-controller" not found
2023-05-04T16:32:31.210582739Z I0504 16:32:31.210577       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:endpointslicemirroring-controller" not found
2023-05-04T16:32:31.210587598Z I0504 16:32:31.210584       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:serviceaccount-pull-secrets-controller" not found
2023-05-04T16:32:31.210592467Z I0504 16:32:31.210588       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:scope-impersonation" not found
2023-05-04T16:32:31.210598508Z I0504 16:32:31.210594       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:deployer" not found
2023-05-04T16:32:31.210616913Z I0504 16:32:31.210606       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:template-instance-controller" not found
2023-05-04T16:32:31.210631260Z I0504 16:32:31.210621       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:unidling-controller" not found
2023-05-04T16:32:31.210631260Z I0504 16:32:31.210627       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "topolvm-csi-snapshotter" not found
2023-05-04T16:32:31.210637301Z I0504 16:32:31.210633       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cloud-node-manager" not found
2023-05-04T16:32:31.210643062Z I0504 16:32:31.210637       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-monitoring-view" not found
2023-05-04T16:32:31.210656908Z I0504 16:32:31.210646       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:horizontal-pod-autoscaler" not found
2023-05-04T16:32:31.210656908Z I0504 16:32:31.210653       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:resourcequota-controller" not found
2023-05-04T16:32:31.210670744Z I0504 16:32:31.210661       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-baremetal-operator" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210670       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:node-controller" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210675       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:discovery" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210682       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:scc:restricted-v2" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210687       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "node-exporter" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210691       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:basic-user" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210696       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:generic-garbage-collector" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210701       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "control-plane-machine-set-operator" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210706       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "openshift-ingress-router" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210713       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:route-controller" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210720       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:master" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210724       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "helm-chartrepos-viewer" not found
2023-05-04T16:32:31.210746236Z I0504 16:32:31.210740       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:clusterrole-aggregation-controller" not found
2023-05-04T16:32:31.210759290Z I0504 16:32:31.210745       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:pod-garbage-collector" not found
2023-05-04T16:32:31.210759290Z I0504 16:32:31.210750       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:sdn-reader" not found
2023-05-04T16:32:31.210759290Z I0504 16:32:31.210756       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "self-provisioner" not found
2023-05-04T16:32:31.210777113Z I0504 16:32:31.210763       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:persistent-volume-binder" not found
2023-05-04T16:32:31.210777113Z I0504 16:32:31.210774       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:podsecurity-admission-label-syncer-controller" not found
2023-05-04T16:32:31.210784628Z I0504 16:32:31.210779       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "prometheus-operator" not found
2023-05-04T16:32:31.210803974Z I0504 16:32:31.210785       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:daemon-set-controller" not found
2023-05-04T16:32:31.210803974Z I0504 16:32:31.210801       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:service-controller" not found
2023-05-04T16:32:31.210810206Z I0504 16:32:31.210805       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:statefulset-controller" not found
2023-05-04T16:32:31.210815085Z I0504 16:32:31.210811       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-admin" not found
2023-05-04T16:32:31.210820004Z I0504 16:32:31.210816       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:node-bootstrapper" not found
2023-05-04T16:32:31.210824833Z I0504 16:32:31.210821       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:node-bootstrapper" not found
2023-05-04T16:32:31.210829662Z I0504 16:32:31.210825       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:node-proxier" not found
2023-05-04T16:32:31.210834481Z I0504 16:32:31.210830       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-admin" not found
2023-05-04T16:32:31.210839270Z I0504 16:32:31.210835       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:auth-delegator" not found
2023-05-04T16:32:31.210844079Z I0504 16:32:31.210840       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:auth-delegator" not found
2023-05-04T16:32:31.210848968Z I0504 16:32:31.210845       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "openstack-cloud-controller-manager" not found
2023-05-04T16:32:31.210854919Z I0504 16:32:31.210851       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:openshift-controller-manager" not found
2023-05-04T16:32:31.210870509Z I0504 16:32:31.210860       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:certificates.k8s.io:certificatesigningrequests:selfnodeclient" not found
2023-05-04T16:32:31.210876229Z I0504 16:32:31.210871       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:build-strategy-source" not found
2023-05-04T16:32:31.210915533Z I0504 16:32:31.210903       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:namespace-security-allocation-controller" not found
2023-05-04T16:32:31.210923779Z I0504 16:32:31.210914       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "metrics-daemon-role" not found
2023-05-04T16:32:31.210923779Z I0504 16:32:31.210919       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:attachdetach-controller" not found
2023-05-04T16:32:31.210929069Z I0504 16:32:31.210924       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:replication-controller" not found
2023-05-04T16:32:31.210933938Z I0504 16:32:31.210929       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-admin" not found
2023-05-04T16:32:31.210947263Z I0504 16:32:31.210937       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-admin" not found
2023-05-04T16:32:31.210947263Z I0504 16:32:31.210943       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "topolvm-csi-resizer" not found
2023-05-04T16:32:31.210954526Z I0504 16:32:31.210950       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cloud-credential-operator-role" not found
2023-05-04T16:32:31.210968412Z I0504 16:32:31.210955       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "machine-config-controller" not found
2023-05-04T16:32:31.211026511Z I0504 16:32:31.211014       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "network-diagnostics" not found
2023-05-04T16:32:31.211026511Z I0504 16:32:31.211024       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:cluster-quota-reconciliation-controller" not found
2023-05-04T16:32:31.211034927Z I0504 16:32:31.211029       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-admin" not found
2023-05-04T16:32:31.211040989Z I0504 16:32:31.211034       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-admin" not found
2023-05-04T16:32:31.211046930Z I0504 16:32:31.211043       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:deployer-controller" not found
2023-05-04T16:32:31.211051779Z I0504 16:32:31.211047       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-admin" not found
2023-05-04T16:32:31.211056698Z I0504 16:32:31.211052       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "dns-monitoring" not found
2023-05-04T16:32:31.211063491Z I0504 16:32:31.211057       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "whereabouts-cni" not found
2023-05-04T16:32:31.211068470Z I0504 16:32:31.211061       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:auth-delegator" not found
2023-05-04T16:32:31.211073269Z I0504 16:32:31.211067       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:kube-controller-manager:gce-cloud-provider" not found
2023-05-04T16:32:31.211078138Z I0504 16:32:31.211074       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-admin" not found
2023-05-04T16:32:31.211082987Z I0504 16:32:31.211079       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:job-controller" not found
2023-05-04T16:32:31.211088989Z I0504 16:32:31.211085       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:check-endpoints-node-reader" not found
2023-05-04T16:32:31.211095030Z I0504 16:32:31.211090       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "admin" not found
2023-05-04T16:32:31.211099949Z I0504 16:32:31.211096       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:kube-scheduler" not found
2023-05-04T16:32:31.211104818Z I0504 16:32:31.211101       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:build-controller" not found
2023-05-04T16:32:31.211109627Z I0504 16:32:31.211106       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:public-info-viewer" not found
2023-05-04T16:32:31.211114446Z I0504 16:32:31.211110       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "topolvm-csi-provisioner" not found
2023-05-04T16:32:31.211119275Z I0504 16:32:31.211115       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "basic-user" not found
2023-05-04T16:32:31.211124125Z I0504 16:32:31.211120       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-autoscaler" not found
2023-05-04T16:32:31.211128954Z I0504 16:32:31.211125       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-autoscaler-operator" not found
2023-05-04T16:32:31.211133763Z I0504 16:32:31.211129       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:node" not found
2023-05-04T16:32:31.211139834Z I0504 16:32:31.211135       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:origin-namespace-controller" not found
2023-05-04T16:32:31.211144713Z I0504 16:32:31.211141       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-admin" not found
2023-05-04T16:32:31.211195228Z I0504 16:32:31.211146       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:webhook" not found
2023-05-04T16:32:31.211195228Z I0504 16:32:31.211152       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "cluster-node-tuning-operator" not found
2023-05-04T16:32:31.211195228Z I0504 16:32:31.211158       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "machine-api-operator-ext-remediation" not found
2023-05-04T16:32:31.211195228Z I0504 16:32:31.211162       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "openshift-dns" not found
2023-05-04T16:32:31.211195228Z I0504 16:32:31.211167       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:controller:service-account-controller" not found
2023-05-04T16:32:31.211195228Z I0504 16:32:31.211173       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:service-serving-cert-controller" not found
2023-05-04T16:32:31.254467901Z I0504 16:32:31.254434       1 base_controller.go:73] Caches are synced for namespace-security-allocation-controller 
2023-05-04T16:32:31.254467901Z I0504 16:32:31.254453       1 base_controller.go:110] Starting #1 worker of namespace-security-allocation-controller controller ...
2023-05-04T16:32:31.254497126Z I0504 16:32:31.254491       1 namespace_scc_allocation_controller.go:111] Repairing SCC UID Allocations
2023-05-04T16:32:31.778378643Z I0504 16:32:31.778333       1 base_controller.go:73] Caches are synced for pod-security-admission-label-synchronization-controller 
2023-05-04T16:32:31.778378643Z I0504 16:32:31.778369       1 base_controller.go:110] Starting #1 worker of pod-security-admission-label-synchronization-controller controller ...
2023-05-04T16:32:32.126458791Z W0504 16:32:32.126426       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:32.126517161Z E0504 16:32:32.126508       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:32.266284138Z I0504 16:32:32.266245       1 request.go:601] Waited for 1.148890461s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sno.gw.lo:6443/api/v1/podtemplates?limit=500&resourceVersion=0
2023-05-04T16:32:33.119236065Z I0504 16:32:33.119196       1 namespace_scc_allocation_controller.go:116] Repair complete
2023-05-04T16:32:35.201680568Z W0504 16:32:35.201638       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:35.201680568Z E0504 16:32:35.201665       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:41.547675178Z W0504 16:32:41.547635       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:41.547737384Z E0504 16:32:41.547728       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:53.215609485Z W0504 16:32:53.215557       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:53.215609485Z E0504 16:32:53.215582       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:33:01.128747170Z E0504 16:33:01.128697       1 reconciliation_controller.go:167] unable to retrieve the complete list of server APIs: apps.openshift.io/v1: the server is currently unable to handle the request, authorization.openshift.io/v1: the server is currently unable to handle the request, build.openshift.io/v1: the server is currently unable to handle the request, image.openshift.io/v1: the server is currently unable to handle the request, metrics.k8s.io/v1beta1: the server is currently unable to handle the request, oauth.openshift.io/v1: the server is currently unable to handle the request, packages.operators.coreos.com/v1: the server is currently unable to handle the request, project.openshift.io/v1: the server is currently unable to handle the request, quota.openshift.io/v1: the server is currently unable to handle the request, route.openshift.io/v1: the server is currently unable to handle the request, security.openshift.io/v1: the server is currently unable to handle the request, template.openshift.io/v1: the server is currently unable to handle the request, user.openshift.io/v1: the server is currently unable to handle the request
2023-05-04T16:33:12.745223639Z W0504 16:33:12.745187       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:33:12.745223639Z E0504 16:33:12.745211       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:33:31.189820044Z E0504 16:33:31.183176       1 reconciliation_controller.go:167] unable to retrieve the complete list of server APIs: metrics.k8s.io/v1beta1: the server is currently unable to handle the request
