2023-05-04T16:29:17.929427386Z I0504 16:29:17.929340       1 observer_polling.go:159] Starting file observer
2023-05-04T17:40:37.903692375Z I0504 17:40:37.903479       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:40:37.906472491Z I0504 17:40:37.905216       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:41:03.916405610Z I0504 17:41:03.915838       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:41:03.916405610Z I0504 17:41:03.916084       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:41:06.697919431Z I0504 17:41:06.697872       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:41:06.698168428Z I0504 17:41:06.698154       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:41:29.930762749Z I0504 17:41:29.930703       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:41:29.932452479Z I0504 17:41:29.932392       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:41:55.946284813Z I0504 17:41:55.946183       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:41:55.946592360Z I0504 17:41:55.946419       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:42:06.710496074Z I0504 17:42:06.710442       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:42:06.710985993Z I0504 17:42:06.710956       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:42:21.964437471Z I0504 17:42:21.964388       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:42:21.964696658Z I0504 17:42:21.964683       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:42:47.978851134Z I0504 17:42:47.978800       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:42:47.979118095Z I0504 17:42:47.979050       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:43:06.724639127Z I0504 17:43:06.723876       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:43:06.724639127Z I0504 17:43:06.724137       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:43:13.992784282Z I0504 17:43:13.992734       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:43:13.993044630Z I0504 17:43:13.993030       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:43:40.009976200Z I0504 17:43:40.009622       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:43:40.009976200Z I0504 17:43:40.009826       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:44:06.025268300Z I0504 17:44:06.025213       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:44:06.025454760Z I0504 17:44:06.025438       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:44:06.753080836Z I0504 17:44:06.752783       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:44:06.753080836Z I0504 17:44:06.753028       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:44:32.076393158Z I0504 17:44:32.076339       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:44:32.076583034Z I0504 17:44:32.076551       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:44:58.106071466Z I0504 17:44:58.106009       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:44:58.106252626Z I0504 17:44:58.106237       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:45:06.771570319Z I0504 17:45:06.771304       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:45:06.771570319Z I0504 17:45:06.771533       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:45:24.118822781Z I0504 17:45:24.118217       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:45:24.118822781Z I0504 17:45:24.118411       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:45:50.138024682Z I0504 17:45:50.136202       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:45:50.138024682Z I0504 17:45:50.136387       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:46:06.789694321Z I0504 17:46:06.789636       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:46:06.789909655Z I0504 17:46:06.789891       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:46:16.155233959Z I0504 17:46:16.155184       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:46:16.160902265Z I0504 17:46:16.160858       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:46:42.171968822Z I0504 17:46:42.171910       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:46:42.172251312Z I0504 17:46:42.172231       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:47:06.810327976Z I0504 17:47:06.810272       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:47:06.810635603Z I0504 17:47:06.810599       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:47:08.194704784Z I0504 17:47:08.193027       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:47:08.194704784Z I0504 17:47:08.193236       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:47:34.206887070Z I0504 17:47:34.205805       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:47:34.206887070Z I0504 17:47:34.206117       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:48:00.226181229Z I0504 17:48:00.225168       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:48:00.226181229Z I0504 17:48:00.225383       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:48:06.843340860Z I0504 17:48:06.843282       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:48:06.843592011Z I0504 17:48:06.843566       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:48:26.241923022Z I0504 17:48:26.241691       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:48:26.241965431Z I0504 17:48:26.241924       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:48:52.267194309Z I0504 17:48:52.267146       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:48:52.267577629Z I0504 17:48:52.267558       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:49:06.857831434Z I0504 17:49:06.857778       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:49:06.858104065Z I0504 17:49:06.858089       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:49:18.288453162Z I0504 17:49:18.287577       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:49:18.288453162Z I0504 17:49:18.287818       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:49:22.481826050Z I0504 17:49:22.481751       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:49:22.482232493Z I0504 17:49:22.482041       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:49:22.482232493Z I0504 17:49:22.482109       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:49:22.482251769Z I0504 17:49:22.482240       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:49:44.298329987Z I0504 17:49:44.298276       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:49:44.298574616Z I0504 17:49:44.298561       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:50:06.876648249Z I0504 17:50:06.876570       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:50:06.876823548Z I0504 17:50:06.876807       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:50:10.313051008Z I0504 17:50:10.312953       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:50:10.313235314Z I0504 17:50:10.313177       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:50:36.330406035Z I0504 17:50:36.330344       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:50:36.330581153Z I0504 17:50:36.330560       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:51:02.356204276Z I0504 17:51:02.356148       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:51:02.356371539Z I0504 17:51:02.356352       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:51:06.890532074Z I0504 17:51:06.890483       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:51:06.890810937Z I0504 17:51:06.890797       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:51:28.385868472Z I0504 17:51:28.385819       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:51:28.386301074Z I0504 17:51:28.386285       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:51:54.401027411Z I0504 17:51:54.400763       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:51:54.401027411Z I0504 17:51:54.400968       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:52:06.911036152Z I0504 17:52:06.910990       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:52:06.911229595Z I0504 17:52:06.911212       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:52:20.419645158Z I0504 17:52:20.419597       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:52:20.419914173Z I0504 17:52:20.419897       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:52:46.443826164Z I0504 17:52:46.442860       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:52:46.446183467Z I0504 17:52:46.445153       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:53:06.927070450Z I0504 17:53:06.927021       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:53:06.927355996Z I0504 17:53:06.927338       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:53:12.468054418Z I0504 17:53:12.467924       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:53:12.468326108Z I0504 17:53:12.468311       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:53:38.480358579Z I0504 17:53:38.480311       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:53:38.480804406Z I0504 17:53:38.480784       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:54:04.503261339Z I0504 17:54:04.503206       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:54:04.503453510Z I0504 17:54:04.503435       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:54:06.946923525Z I0504 17:54:06.946308       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:54:06.946923525Z I0504 17:54:06.946521       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:54:30.528855906Z I0504 17:54:30.526756       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:54:30.528855906Z I0504 17:54:30.526978       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:54:56.539460408Z I0504 17:54:56.539406       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:54:56.539643261Z I0504 17:54:56.539626       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:55:06.958106829Z I0504 17:55:06.958060       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:55:06.958606196Z I0504 17:55:06.958582       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:55:22.555917682Z I0504 17:55:22.555871       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:55:22.556857345Z I0504 17:55:22.556812       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:55:48.574051328Z I0504 17:55:48.573675       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:55:48.574051328Z I0504 17:55:48.573952       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:56:06.972532085Z I0504 17:56:06.971123       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:56:06.972532085Z I0504 17:56:06.971331       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:56:14.589502303Z I0504 17:56:14.589449       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:56:14.590007410Z I0504 17:56:14.589665       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:56:40.607027859Z I0504 17:56:40.605945       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:56:40.607027859Z I0504 17:56:40.606170       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:57:06.623491463Z I0504 17:57:06.623125       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:57:06.623491463Z I0504 17:57:06.623365       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:57:06.991510765Z I0504 17:57:06.991175       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:57:06.991510765Z I0504 17:57:06.991390       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:57:32.640225244Z I0504 17:57:32.640174       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:57:32.640501783Z I0504 17:57:32.640486       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:57:58.653866171Z I0504 17:57:58.653370       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:57:58.653866171Z I0504 17:57:58.653681       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:58:07.007419964Z I0504 17:58:07.007202       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:58:07.007469076Z I0504 17:58:07.007418       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:58:24.671938763Z I0504 17:58:24.671393       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:58:24.671938763Z I0504 17:58:24.671613       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:58:50.688624734Z I0504 17:58:50.688510       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:58:50.688740522Z I0504 17:58:50.688718       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:59:07.020224545Z I0504 17:59:07.020112       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:59:07.020441382Z I0504 17:59:07.020422       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:59:16.709550969Z I0504 17:59:16.709178       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:59:16.709550969Z I0504 17:59:16.709412       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:59:22.484097700Z I0504 17:59:22.482061       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:59:22.484097700Z I0504 17:59:22.482278       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:59:22.484380240Z I0504 17:59:22.484352       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:59:22.484609801Z I0504 17:59:22.484593       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T17:59:42.735057320Z I0504 17:59:42.735010       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T17:59:42.735307459Z I0504 17:59:42.735293       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:00:07.034590050Z I0504 18:00:07.034534       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:00:07.037250712Z I0504 18:00:07.037201       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:00:08.749632551Z I0504 18:00:08.749463       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:00:08.749692985Z I0504 18:00:08.749684       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:00:34.777682513Z I0504 18:00:34.777639       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:00:34.779030502Z I0504 18:00:34.778999       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:01:00.799114738Z I0504 18:01:00.799058       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:01:00.799382370Z I0504 18:01:00.799367       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:01:07.063078898Z I0504 18:01:07.063027       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:01:07.063579508Z I0504 18:01:07.063559       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:01:26.808867189Z I0504 18:01:26.808810       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:01:26.811255700Z I0504 18:01:26.809036       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:01:52.823796603Z I0504 18:01:52.823745       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:01:52.824144246Z I0504 18:01:52.824122       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:02:07.093724676Z I0504 18:02:07.093681       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:02:07.099428198Z I0504 18:02:07.099370       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:02:18.840699550Z I0504 18:02:18.840438       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:02:18.840699550Z I0504 18:02:18.840662       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:02:44.859415810Z I0504 18:02:44.856866       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:02:44.859415810Z I0504 18:02:44.857138       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:03:07.116726799Z I0504 18:03:07.116681       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:03:07.117135275Z I0504 18:03:07.117114       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:03:10.870320199Z I0504 18:03:10.869947       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:03:10.870320199Z I0504 18:03:10.870198       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:03:36.884906940Z I0504 18:03:36.884809       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:03:36.885368446Z I0504 18:03:36.885024       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:04:02.903838872Z I0504 18:04:02.903794       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:04:02.904830793Z I0504 18:04:02.904795       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:04:07.131389771Z I0504 18:04:07.131325       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
